energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.04522483233556498,0.062143750421953824,0.24533106960950762,0.05222926743690635,0.03261927945472249,0.06104434392565815,0.015463917525773196,0.006022447303586093
0.014454150658546014,0.062082667583980865,0.24533106960950762,0.05221673642264605,0.047224926971762414,0.06257736056172758,0.020618556701030927,0.006022447303586093
0.0068087566674318485,0.008882730595750564,0.07555178268251272,0.010200245607879502,0.0038948393378773127,0.01204080473910328,0.010309278350515464,0.0030112236517930466
0.0016939653239744497,0.008898805026796077,0.07555178268251272,0.01022530763640009,0.0038948393378773127,0.012718360239983344,0.010309278350515464,0.0030112236517930466
0.007652630241301511,0.0072399237428991195,0.03225806451612903,0.007117616099847122,0.004868549172346641,0.006033650661468289,0.005154639175257732,0.0006843690117711469
0.0021259091072719834,0.007220634425644504,0.03225806451612903,0.007117616099847122,0.005355404089581304,0.0061017847341824855,0.005154639175257732,0.0006843690117711469
0.031094106092511162,0.0332612127193758,0.14516129032258066,0.029385228440389963,0.045764362220058426,0.03024017260631754,0.010309278350515464,0.021215439364905556
0.01018109310478325,0.03327728715042131,0.14516129032258066,0.029510538582992903,0.0433300876338851,0.032057081212029444,0.010309278350515464,0.021215439364905556
0.1178635919288926,0.13455906228199052,0.3837011884550085,0.12929500513771586,0.06280428432327168,0.14692355735564094,0.05670103092783505,0.04325212154393649
0.04038983453768332,0.13455906228199052,0.3837011884550085,0.12953309440866143,0.062317429406036996,0.15067093135492174,0.061855670103092786,0.04325212154393649
0.01781556870997868,0.017688303922482662,0.09083191850594227,0.016553469837848674,0.013631937682570596,0.020391013872854247,0.010309278350515464,0.012866137421297563
0.005126258391985113,0.01770759323973728,0.09168081494057725,0.01654093882358838,0.012658227848101267,0.020985294395972517,0.010309278350515464,0.012866137421297563
0.0839359299847987,0.09594506402445885,0.4405772495755518,0.09136362497180521,0.1207400194741967,0.10245093400458012,0.030927835051546393,0.01820421571311251
0.028182499936675192,0.09592898959341334,0.4405772495755518,0.09120072178642138,0.1168451801363194,0.10560024225448075,0.030927835051546393,0.01820421571311251
0.027933254705917298,0.024294895082188565,0.08234295415959253,0.03541264629959149,0.03700097370983447,0.026451161118155837,0.041237113402061855,0.02039419655078018
0.008704751756535723,0.02428846530977036,0.08234295415959253,0.03537505325681061,0.03602726387536514,0.028006889111796655,0.041237113402061855,0.02039419655078018
0.003438907500574495,0.0058478780143576825,0.07130730050933785,0.006929650885942709,0.005355404089581304,0.0052766054090883285,0.010309278350515464,0.0
0.0006182269315491881,0.005851092900566785,0.07130730050933785,0.006942181900203003,0.005842259006815969,0.005439370138350019,0.010309278350515464,0.0
0.01964162760519104,0.018331281164303187,0.08064516129032258,0.01603969825317661,0.027263875365141188,0.025099835342657605,0.010309278350515464,0.00041062140706268815
0.006138668926831483,0.018318421619466778,0.08064516129032258,0.016027167238916316,0.027263875365141188,0.025470787516323787,0.010309278350515464,0.00041062140706268815
0.05227558579106495,0.06159400488019726,0.22580645161290322,0.051928523094659285,0.03213242453748783,0.07587107519351968,0.015463917525773196,0.02025732274842595
0.015560516617054867,0.061558641131897136,0.22580645161290322,0.05184080599483722,0.03261927945472249,0.07832768703749265,0.015463917525773196,0.02025732274842595
0.005706231347185866,0.007079179432443988,0.042444821731748725,0.008107566226410366,0.011684518013631939,0.009682608777939701,0.005154639175257732,0.0012318642211880644
0.0012822184209386476,0.007075964546234886,0.042444821731748725,0.008107566226410366,0.011684518013631939,0.009690179230463499,0.005154639175257732,0.0012318642211880644
0.013250025215619072,0.020620280145184258,0.07470288624787776,0.016854214180095736,0.01071080817916261,0.010186043870772373,0.005154639175257732,0.004243087872981111
0.0042065413568005685,0.02058491639688413,0.07470288624787776,0.016791559108794266,0.010223953261927947,0.012286844446126766,0.005154639175257732,0.004243087872981111
0.012443460699160153,0.014145499320051566,0.100169779286927,0.009949625322673617,0.01071080817916261,0.011476806026080207,0.005154639175257732,0.0020531070353134407
0.0039939041145641676,0.014155143978678874,0.100169779286927,0.00992456329415303,0.010223953261927947,0.012460964854174156,0.005154639175257732,0.0020531070353134407
0.011519201956823485,0.012509122239618328,0.04499151103565365,0.010037342422495677,0.014118792599805259,0.014811590362813935,0.005154639175257732,0.0020531070353134407
0.003628068079397698,0.012509122239618328,0.04499151103565365,0.010037342422495677,0.014605647517039924,0.014944073281980427,0.005154639175257732,0.0020531070353134407
0.2116612324175352,0.3075810231696849,0.44482173174872663,0.23219969424325204,0.2750730282375852,0.31958286806593866,0.21649484536082475,0.3476594579797426
0.07024619436183939,0.30749743612824826,0.44482173174872663,0.23216210120047118,0.2779941577409932,0.3219297083483165,0.21649484536082475,0.3476594579797426
0.009452773972616312,0.015097105637945944,0.10186757215619695,0.011653843262073632,0.0038948393378773127,0.018312924655071255,0.010309278350515464,0.0009581166164796057
0.002841377341886333,0.01507781632069133,0.10186757215619695,0.01167890529059422,0.0038948393378773127,0.01846433370554725,0.010309278350515464,0.0009581166164796057
0.030109915104520074,0.02967018482380816,0.12818336162988114,0.04209167690032831,0.026777020447906523,0.031667202907053764,0.015463917525773196,0.01327675882836025
0.009437978370927443,0.02967339971001726,0.12818336162988114,0.04207914588606802,0.027263875365141188,0.0329731059674092,0.015463917525773196,0.01327675882836025
0.009165463749297522,0.010557686310693034,0.14431239388794567,0.012543545274554523,0.005355404089581304,0.013138520355054223,0.005154639175257732,0.0006843690117711469
0.0028192235649859006,0.010564116083111239,0.14431239388794567,0.012531014260294229,0.005355404089581304,0.013399700967125307,0.005154639175257732,0.0006843690117711469
0.009308731749005024,0.007320295898126687,0.0432937181663837,0.011954587604320695,0.009737098344693282,0.011563866230103904,0.005154639175257732,0.009718039967150286
0.002555572892616638,0.007326725670544891,0.042444821731748725,0.011967118618580989,0.009737098344693282,0.011605503718984802,0.005154639175257732,0.009718039967150286
0.004379796816214517,0.004185781844251623,0.016129032258064516,0.0039472694919926825,0.004868549172346641,0.005992013172587391,0.005154639175257732,0.0006843690117711469
0.0009592938980457461,0.004166492526997008,0.016129032258064516,0.0039347384777323885,0.004868549172346641,0.0062683346897060765,0.005154639175257732,0.0006843690117711469
0.008315365902941524,0.011560730807933054,0.09932088285229201,0.011716498333375104,0.004868549172346641,0.01629539905747866,0.005154639175257732,0.004790583082398029
0.002244365364551098,0.011573590352769465,0.09932088285229201,0.011691436304854516,0.004868549172346641,0.01667392168366864,0.005154639175257732,0.004790583082398029
0.0029487445182128096,0.0008423001867848882,0.014431239388794564,0.0023182376381544324,0.0,0.002354410734901678,0.005154639175257732,0.0006843690117711469
0.0006423863750980088,0.0008390853005757859,0.014431239388794564,0.0023057066238941384,0.0,0.002399833450044476,0.005154639175257732,0.0006843690117711469
0.1642986764398515,0.258560438253288,0.21137521222410866,0.2086163254053783,0.1626095423563778,0.22227227132501845,0.11855670103092783,1.0
0.051537628485733566,0.25845434700838765,0.21137521222410866,0.208390767148693,0.16212268743914315,0.22781762779870166,0.13917525773195877,1.0
0.061410726786839426,0.08080294997958547,0.3140916808149406,0.061138818575975536,0.09250243427458618,0.03983572118023355,0.020618556701030927,0.023131672597864767
0.02033009554319229,0.08078687554853996,0.3149405772495755,0.061076163504674076,0.09152872444011685,0.0407555311618752,0.020618556701030927,0.023131672597864767
0.02105512879595655,0.026783217008034,0.10865874363327674,0.01941054108919576,0.062317429406036996,0.02962318072562787,0.010309278350515464,0.031207226936764303
0.00674666025259756,0.026763927690779385,0.10865874363327674,0.019435603117716346,0.062317429406036996,0.031095633741506895,0.010309278350515464,0.031207226936764303
0.03539863249502462,0.039861374106663496,0.1697792869269949,0.04101400967394301,0.047224926971762414,0.029986562446770254,0.010309278350515464,0.016972351491924446
0.01134618425120676,0.03982922524457247,0.1697792869269949,0.04095135460264154,0.04527750730282376,0.032515093589719324,0.015463917525773196,0.016972351491924446
0.013506482311559466,0.01979083950323578,0.11629881154499151,0.018069722563344277,0.01314508276533593,0.026644207657512724,0.005154639175257732,0.008486175745962221
0.003946914210230503,0.01976512041356296,0.11629881154499151,0.018069722563344277,0.012658227848101267,0.0271325018452978,0.005154639175257732,0.008486175745962221
0.027794284563313485,0.04826508665725777,0.23769100169779286,0.030726046966241444,0.07400194741966895,0.04175483089501675,0.005154639175257732,0.005748699698877635
0.008411028276943061,0.048204003819284816,0.23769100169779286,0.030751108994762032,0.07205452775073029,0.043935121221871036,0.005154639175257732,0.005748699698877635
0.015103718417570472,0.02630741384908681,0.13412563667232597,0.019285230946592815,0.007302823758519961,0.009251092984083123,0.005154639175257732,0.004106214070626882
0.004595726034104807,0.02630419896287771,0.13412563667232597,0.019285230946592815,0.006815968841285297,0.009398716808297215,0.005154639175257732,0.004106214070626882
0.008851171518119264,0.00882807753019582,0.05857385398981324,0.013007192802185409,0.006815968841285297,0.0116320003028181,0.005154639175257732,0.006159321105940323
0.0027217384118723028,0.00882807753019582,0.05772495755517827,0.013019723816445703,0.006815968841285297,0.011923462724984384,0.005154639175257732,0.006159321105940323
0.024740562599248873,0.029612316872044315,0.17487266553480474,0.024322698679231095,0.03700097370983447,0.018089596305619165,0.010309278350515464,0.008212428141253763
0.007892395801426444,0.029605887099626107,0.17487266553480474,0.024297636650710507,0.03602726387536514,0.018929916535760923,0.010309278350515464,0.008212428141253763
0.010645121458203783,0.009088483313133132,0.02631578947368421,0.00877170998220596,0.015579357351509253,0.006336468762420273,0.005154639175257732,0.0008212428141253764
0.003149951289428762,0.00909812797176044,0.02631578947368421,0.008759178967945666,0.015092502434274587,0.006911823154229043,0.005154639175257732,0.0008212428141253764
0.004733300135181323,0.002520470787936461,0.02801358234295416,0.003157815593594145,0.0034079844206426485,0.0023884777712587764,0.005154639175257732,0.0006843690117711469
0.0013256054408066656,0.0025011814706818454,0.02801358234295416,0.00317034660785444,0.0034079844206426485,0.002418759581353975,0.005154639175257732,0.0006843690117711469
0.018599040626850687,0.015994058890285576,0.0865874363327674,0.017054710408260444,0.020934761441090556,0.022011090712947365,0.030927835051546393,0.02518477963317821
0.006098458053844347,0.015987629117867372,0.0865874363327674,0.017092303451041325,0.02044790652385589,0.021973238450328367,0.03608247422680412,0.02518477963317821
0.11778721199747116,0.12770492488418372,0.3599320882852292,0.12106212876870254,0.2103213242453749,0.1539224407138937,0.08247422680412371,0.05693950177935943
0.0380373460616556,0.1276952802255564,0.3616298811544991,0.12126262499686724,0.2088607594936709,0.15389594413006039,0.08247422680412371,0.05693950177935943
0.005456041197490284,0.004671229661826121,0.028862478777589136,0.004761785418911807,0.004381694255111977,0.0063818914775630705,0.005154639175257732,0.00027374760470845873
0.0014410135724803271,0.0046519403445715035,0.028862478777589136,0.004799378461692689,0.004868549172346641,0.006730132293657852,0.005154639175257732,0.00027374760470845873
0.026715211521475858,0.028271709322848514,0.15110356536502548,0.02617728878975464,0.017039922103213243,0.03651607774854742,0.02577319587628866,0.01094990418833835
0.00835913698663583,0.028258849778012105,0.15110356536502548,0.026214881832535526,0.017039922103213243,0.03741696159887957,0.02577319587628866,0.01094990418833835
0.018449804397207708,0.028586768171340576,0.1460101867572156,0.02001202977368988,0.01801363193768257,0.008872570357893142,0.0,0.013003011223651792
0.005949800968066404,0.028532115105785832,0.1460101867572156,0.020037091802210468,0.020934761441090556,0.009152677101273727,0.0,0.013003011223651792
0.15012639205229295,0.1375649808875015,0.5348047538200339,0.14540988947645422,0.2414800389483934,0.12672937524840547,0.015463917525773196,0.041609635915685735
0.05030697215753677,0.1375842702047561,0.5373514431239389,0.14542242049071452,0.24099318403115874,0.130450252663853,0.020618556701030927,0.041609635915685735
0.0011463878477084512,0.0,0.0,1.2531014260294421e-05,0.0009737098344693281,0.0,0.005154639175257732,0.0006843690117711469
0.0,6.429772418204988e-06,0.0,0.0,0.0009737098344693281,0.0004315157938565772,0.005154639175257732,0.0006843690117711469
0.07702121437507009,0.1242746412990712,0.14855687606112053,0.11493446279541866,0.12025316455696204,0.12920491322368796,0.5,0.2957842868874897
0.02469618798668469,0.1242489222093984,0.14855687606112053,0.11483421468133631,0.12025316455696204,0.13509094006094216,0.5051546391752577,0.2957842868874897
0.02130744044107353,0.021761564749415693,0.11884550084889643,0.020049622816470766,0.027750730282375853,0.02829456630770104,0.020618556701030927,0.02053107035313441
0.006623869560707491,0.021774424294252102,0.1196943972835314,0.020024560787950174,0.027263875365141188,0.02935064443477109,0.02577319587628866,0.02053107035313441
0.047744943334887775,0.053826839799005315,0.15789473684210525,0.0594847246936167,0.03456669912366115,0.07009481991786058,0.02577319587628866,0.0034218450588557347
0.015136875927906588,0.053797905823123396,0.15789473684210525,0.05939700759379465,0.037487828627069134,0.07204421144273898,0.02577319587628866,0.0034218450588557347
0.008661504950445556,0.009332814665024931,0.08404074702886248,0.01081426530663392,0.014605647517039924,0.011306470844294716,0.005154639175257732,0.006569942513003011
0.002452662075925334,0.009300665802933905,0.08404074702886248,0.010751610235332448,0.014118792599805259,0.010772753941366845,0.005154639175257732,0.006569942513003011
0.04224067469406802,0.03929233924765233,0.17572156196943972,0.04779328838876219,0.04673807205452775,0.046054847928534925,0.030927835051546393,0.007664932931836846
0.014131451696947916,0.03931162856490695,0.18081494057724956,0.047693040274679833,0.04771178188899708,0.04815943373015122,0.030927835051546393,0.007664932931836846
0.018225992726501716,0.0190803496510241,0.09083191850594227,0.01977394050274429,0.022395326192794548,0.02439578325794424,0.020618556701030927,0.019436079934300576
0.005554385922024619,0.01903212635788756,0.09083191850594227,0.01977394050274429,0.021908471275559883,0.025822813558680466,0.020618556701030927,0.019436079934300576
0.008479879338119034,0.007201345108389889,0.0365025466893039,0.00909751635297361,0.004868549172346641,0.006749058424967353,0.005154639175257732,0.005474952094169176
0.0023834391434254965,0.007210989767017197,0.0365025466893039,0.009059923310192727,0.005355404089581304,0.00677176978253875,0.005154639175257732,0.005474952094169176
0.006235550551075201,0.009834336913644942,0.06112054329371816,0.005613894388611814,0.0077896786757546245,0.008160947820655979,0.005154639175257732,0.001505611825896523
0.00155407464743779,0.009811832710181224,0.06112054329371816,0.005638956417132404,0.0077896786757546245,0.008085243295417984,0.005154639175257732,0.001505611825896523
0.25379181491098546,0.27491777928520217,0.6697792869269948,0.22820230069421818,0.45618305744888027,0.26489770426027215,0.27835051546391754,0.14604434711196276
0.08016227733023336,0.2750270854163117,0.6706281833616299,0.22826495576551967,0.4556962025316456,0.2696481632189564,0.28350515463917525,0.14604434711196276
0.060106830096594795,0.07422207790955239,0.24448217317487264,0.06504849502518734,0.11538461538461539,0.07666597270851865,0.020618556701030927,0.003558718861209964
