energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.1933436809268176,0.04910704498195545,0.4130018367801205,0.010971978136500405,-0.26311591549257896,0.017922809977660985,-0.24087715269583698,-0.3113529714630122
-0.2632950673856866,0.04846532336055567,0.4130018367801205,0.010827453274313023,-0.11111483290217045,0.033843109363107,-0.1848162296899005,-0.3113529714630122
-0.37675316945515414,-0.5104404340564712,-0.6102726691959461,-0.473764409639981,-0.5620513779203824,-0.49097643901983073,-0.2969380757017735,-0.33705159371250853
-0.4526569775498694,-0.5102715599455765,-0.6102726691959461,-0.47347535991560624,-0.5620513779203824,-0.4839400597852756,-0.2969380757017735,-0.33705159371250853
-0.36423003537087945,-0.5276993681899074,-0.8712076682198432,-0.5093175257380772,-0.5519179724143551,-0.5533604269820599,-0.35299899870770995,-0.3569096199962103
-0.4462469060858477,-0.5279020171229809,-0.8712076682198432,-0.5093175257380772,-0.5468512696613416,-0.5526528581204846,-0.35299899870770995,-0.3569096199962103
-0.01635713792744559,-0.2543259574736023,-0.19073012174575887,-0.2524968456310982,-0.1263149411612113,-0.3019769342168074,-0.2969380757017735,-0.18169174102237154
-0.326707495920697,-0.2541570833627076,-0.19073012174575887,-0.25105159700922436,-0.1516484549262794,-0.28310843124146395,-0.2969380757017735,-0.18169174102237154
1.2713071985320434,0.8098849145624807,1.2469705591506148,0.8997998805889037,0.05101965519426531,0.909774050612227,0.2076102313516549,0.006375449076215363
0.1215920257086194,0.8098849145624807,1.2469705591506148,0.902545852970464,0.04595295244125169,0.9486903379988728,0.2636711543575914,0.006375449076215363
-0.21341142334839347,-0.4179311961083665,-0.5181779636581002,-0.400490304510978,-0.46071732286011,-0.40425994409564825,-0.2969380757017735,-0.25294701180506596
-0.40172154404633986,-0.4177285471752929,-0.5130615911282198,-0.4006348293731654,-0.4708507283661373,-0.398088371247463,-0.2969380757017735,-0.25294701180506596
0.767818675075265,0.40421552537128475,1.589767518652597,0.46232312274769644,0.6539572828028859,0.447928130909498,-0.07269438367802752,-0.20739036327186788
-0.0595655466502492,0.40404665126039,1.589767518652597,0.46044429953926047,0.6134236607787769,0.48063353606675996,-0.07269438367802752,-0.20739036327186788
-0.06326436071588452,-0.3485239365306538,-0.5693416889569035,-0.18298038691896712,-0.21751559071545642,-0.3413256247966382,0.039427462333845455,-0.1887004561813251
-0.3486164894367307,-0.3485914861750117,-0.5693416889569035,-0.18341396150552927,-0.22764899622148366,-0.32516946912400035,0.039427462333845455,-0.1887004561813251
-0.42676193174737626,-0.5423238661933865,-0.6358545318453479,-0.5114853986708879,-0.5468512696613416,-0.5612223032217863,-0.2969380757017735,-0.3627502159620049
-0.468620999347789,-0.5422900913712075,-0.6358545318453479,-0.5113408738087005,-0.5417845669083279,-0.5595319998302452,-0.2969380757017735,-0.3627502159620049
-0.18631260061163735,-0.4111762316725794,-0.5795744340166642,-0.4064158238606607,-0.3188496457757288,-0.35535907388454985,-0.2969380757017735,-0.35924585838252815
-0.386697311425718,-0.41131133096129513,-0.5795744340166642,-0.4065603487228481,-0.3188496457757288,-0.3515067545270839,-0.2969380757017735,-0.35924585838252815
0.29797728204018387,0.04333155038935746,0.2953252685928728,0.007503381444003221,-0.2681826182455926,0.17189765613270308,-0.24087715269583698,-0.189868575374484
-0.24687653068338264,0.042960027345389167,0.2953252685928728,0.006491707408691543,-0.26311591549257896,0.19740944453061535,-0.24087715269583698,-0.189868575374484
-0.3931147108569481,-0.5293881092988542,-0.8098111978612792,-0.49790006162527395,-0.48098413387216454,-0.5154661835065786,-0.35299899870770995,-0.3522371432235746
-0.4587673261081933,-0.5294218841210331,-0.8098111978612792,-0.49790006162527395,-0.48098413387216454,-0.5153875647441813,-0.35299899870770995,-0.3522371432235746
-0.2811643606577967,-0.3871285582811772,-0.6153890417258265,-0.39702170781848084,-0.49111753937819175,-0.5102380358071605,-0.35299899870770995,-0.32653852097407826
-0.41537019961259003,-0.3875000813251455,-0.6153890417258265,-0.39774433212941773,-0.4961842421312054,-0.48842132924191967,-0.35299899870770995,-0.32653852097407826
-0.29313382610854594,-0.4551510501495536,-0.4618978658294165,-0.4766549068837287,-0.49111753937819175,-0.4968335368184269,-0.35299899870770995,-0.34522842806462106
-0.41852574894876127,-0.45504972568301677,-0.4618978658294165,-0.47694395660810346,-0.4961842421312054,-0.48661309770678257,-0.35299899870770995,-0.34522842806462106
-0.30684988087936743,-0.47234243463863185,-0.7944620802716382,-0.475643232848417,-0.45565062010709645,-0.462201971982432,-0.35299899870770995,-0.34522842806462106
-0.4239547774941636,-0.47234243463863185,-0.7944620802716382,-0.475643232848417,-0.4505839173540828,-0.46082614364047986,-0.35299899870770995,-0.34522842806462106
2.6632697685191995,2.6276120694106173,1.6153493813019986,2.08663804887169,2.2601020555082028,2.7028321646066336,1.9454988445356858,2.6042725346616646
0.5646621832817803,2.626733924033965,1.6153493813019986,2.086204474285128,2.290502272026284,2.7272039809497857,1.9454988445356858,2.6042725346616646
-0.33751579520946917,-0.44515370278458866,-0.45166512076965587,-0.45699952562624463,-0.5620513779203824,-0.42584079437369726,-0.2969380757017735,-0.35457338160989244
-0.4356293148819565,-0.44535635171766225,-0.45166512076965587,-0.45671047590186986,-0.5620513779203824,-0.42426841912575197,-0.2969380757017735,-0.35457338160989244
-0.030962590792415586,-0.2920524338474734,-0.29305757234336555,-0.10594863537309217,-0.3239163485287424,-0.2871572975049231,-0.24087715269583698,-0.2494426542255892
-0.33773536281952904,-0.29201865902529445,-0.29305757234336555,-0.10609316023527955,-0.3188496457757288,-0.273595560991395,-0.24087715269583698,-0.2494426542255892
-0.34177949603127006,-0.4928437517012457,-0.1958464942756392,-0.44673826041094045,-0.5468512696613416,-0.47957671847222744,-0.35299899870770995,-0.3569096199962103
-0.435958078250295,-0.4927762020568879,-0.1958464942756392,-0.44688278527312786,-0.5468512696613416,-0.4768643711695218,-0.35299899870770995,-0.3569096199962103
-0.3396533903847861,-0.526854997635434,-0.8046948253313988,-0.45353092893374747,-0.501250944884219,-0.4959294210508584,-0.35299899870770995,-0.27981375324772123
-0.4398706699272082,-0.526787447991076,-0.8098111978612792,-0.45338640407156006,-0.501250944884219,-0.4954970178576734,-0.35299899870770995,-0.27981375324772123
-0.41279907827847345,-0.5597854492598962,-0.9684187462875695,-0.545882315871485,-0.5519179724143551,-0.5537928301752449,-0.35299899870770995,-0.3569096199962103
-0.4635595452563105,-0.5599880981929698,-0.9684187462875695,-0.5460268407336724,-0.5519179724143551,-0.5509232453477447,-0.35299899870770995,-0.3569096199962103
-0.35439499868986324,-0.4823060071814178,-0.46701423835929684,-0.45627690131530774,-0.5519179724143551,-0.4467926945525682,-0.35299899870770995,-0.32186604420144255
-0.4444890081744044,-0.4821709078927021,-0.46701423835929684,-0.4565659510396825,-0.5519179724143551,-0.442861756432705,-0.35299899870770995,-0.32186604420144255
-0.43403597959214435,-0.5949112643259893,-0.9786514913473302,-0.5646705479558447,-0.6025849999444913,-0.5915691455071304,-0.35299899870770995,-0.3569096199962103
-0.46826247176696195,-0.5949450391481682,-0.9786514913473302,-0.5648150728180321,-0.6025849999444913,-0.5910974329327469,-0.35299899870770995,-0.3569096199962103
1.9604066176296004,2.112613580826207,0.20834693558490713,1.814642258235036,1.0896937195620569,1.6922665927521987,0.8803413074228928,8.1715286092571
0.2870259516877509,2.111499011694302,0.20834693558490713,1.8120408107156631,1.0846270168090433,1.7498548362081947,1.1045849994466388,8.1715286092571
0.43354331836508425,0.24513611290849788,0.8274280117004275,0.11372915515172947,0.36008852312809597,-0.20232765287827492,-0.1848162296899005,-0.1653380723181466
-0.17609569541720432,0.2449672387976032,0.8325443842303077,0.11300653084079255,0.3499551176220687,-0.1927754732470073,-0.1848162296899005,-0.1653380723181466
-0.16533615877442395,-0.3223822241641576,-0.4107341405306132,-0.3675386359322548,0.04595295244125169,-0.30838436335218444,-0.2969380757017735,-0.09641903992177003
-0.37767468394879633,-0.3225848730972312,-0.4107341405306132,-0.36724958620788,0.04595295244125169,-0.29309301406591654,-0.2969380757017735,-0.09641903992177003
0.04752229019682273,-0.18498624754024742,-0.0423553183792292,-0.11837777352120707,-0.11111483290217045,-0.30461066275711574,-0.2969380757017735,-0.2179034360102982
-0.30941747393297625,-0.1853239957620368,-0.0423553183792292,-0.11910039783214399,-0.1313816439142249,-0.27835199611642947,-0.24087715269583698,-0.2179034360102982
-0.277358522083426,-0.3958424624033426,-0.36468678776169017,-0.38300279618630473,-0.46578402561312365,-0.3393208463555079,-0.35299899870770995,-0.29032682598615156
-0.41922308192706426,-0.3961126609807741,-0.36468678776169017,-0.38300279618630473,-0.4708507283661373,-0.3342499361808844,-0.35299899870770995,-0.29032682598615156
-0.06532668590703587,-0.09669886236450968,0.36695448401119746,-0.23703268537704822,0.1675538185135785,-0.1823977966105684,-0.35299899870770995,-0.3136892098493301
-0.3529753633635101,-0.09734058398590946,0.36695448401119746,-0.23674363565267348,0.14728700750152404,-0.1597555930401563,-0.35299899870770995,-0.3136892098493301
-0.2536554431635617,-0.3273808978466401,-0.2572429646342032,-0.3689838845541286,-0.526584458649287,-0.5199474529632226,-0.35299899870770995,-0.32770664016723716
-0.4095946758275794,-0.327414672668819,-0.2572429646342032,-0.3689838845541286,-0.5316511614023007,-0.518414387096476,-0.35299899870770995,-0.32770664016723716
-0.3464436114563362,-0.5110146060335131,-0.7126001197935529,-0.4413908405100073,-0.5316511614023007,-0.495221852189283,-0.35299899870770995,-0.31018485226985326
-0.4374047637272076,-0.5110146060335131,-0.7177164923234332,-0.4412463156478199,-0.5316511614023007,-0.4921950298369883,-0.35299899870770995,-0.31018485226985326
-0.11064410168617043,-0.29266038064669425,-0.0116570831999472,-0.3108848899548008,-0.21751559071545642,-0.4281600478644166,-0.2969380757017735,-0.2926630643724694
-0.3606719001818997,-0.2927279302910521,-0.0116570831999472,-0.31117393967917556,-0.22764899622148366,-0.41943336523832025,-0.2969380757017735,-0.2926630643724694
-0.31982128752558964,-0.5082788454370193,-0.9070222759290055,-0.4902402439293426,-0.44045051184805556,-0.5502156764861694,-0.35299899870770995,-0.35574150080305134
-0.4310500591265385,-0.5081775209704825,-0.9070222759290055,-0.49038476879153003,-0.4455172146010692,-0.5442406505439773,-0.35299899870770995,-0.35574150080305134
-0.4075530679758198,-0.5772808071485849,-0.8967895308692448,-0.5549873821892901,-0.567118080673396,-0.5912153610763426,-0.35299899870770995,-0.3569096199962103
-0.4581234601498926,-0.5774834560816584,-0.8967895308692448,-0.5548428573271027,-0.567118080673396,-0.5909008860267536,-0.35299899870770995,-0.3569096199962103
-0.20178465345055183,-0.43573052739666557,-0.5437598263075019,-0.3947093100234827,-0.3847167815649058,-0.38743552894263367,-0.07269438367802752,-0.14781628442076272
-0.38729404317518434,-0.43579807704102347,-0.5437598263075019,-0.39427573543692057,-0.3897834843179194,-0.38782862275462,-0.016633460672091035,-0.14781628442076272
1.2701737158017425,0.7378769936769899,1.1037121283139655,0.8048470461317934,1.5862305893573914,0.9824570964484979,0.4879148463813374,0.12318736839210785
0.08668095664656532,0.737775669210453,1.113944873373726,0.8071594439267914,1.5710304810983506,0.9821819307801074,0.4879148463813374,0.12318736839210785
-0.39682754757588345,-0.5546854511108769,-0.8916731583393646,-0.5364881998293051,-0.5569846751673688,-0.5497439639117858,-0.35299899870770995,-0.36041397757568705
-0.45641079660393336,-0.5548881000439505,-0.8916731583393646,-0.5360546252427429,-0.5519179724143551,-0.5461275008415116,-0.35299899870770995,-0.36041397757568705
-0.08134019410079511,-0.3067444814953104,-0.15491551403659654,-0.2894952103510681,-0.4252504035890147,-0.2368019801894753,-0.128755306683964,-0.2693006805092909
-0.35374543320151147,-0.30687958078402616,-0.15491551403659654,-0.289061635764506,-0.4252504035890147,-0.22744634746420087,-0.128755306683964,-0.2693006805092909
-0.20399932798465364,-0.3034345489217747,-0.18561374921587853,-0.3606014425472604,-0.4151169980829875,-0.5238783910830859,-0.40905992171364647,-0.25177889261190706
-0.38950012317984417,-0.3040087208988166,-0.18561374921587853,-0.36031239282288563,-0.3847167815649058,-0.5209694968743871,-0.40905992171364647,-0.25177889261190706
1.750089073436327,0.8414643732997854,2.157684869469314,1.0856588533618778,1.910499565550263,0.7000585019175246,-0.24087715269583698,-0.007641981241691735
0.2687629384984671,0.841667022232859,2.173033987058955,1.0858033782240653,1.9054328627972494,0.73869962363578,-0.1848162296899005,-0.007641981241691735
-0.46078305990289603,-0.6037602677368704,-1.0656298243552957,-0.5912631225983231,-0.5924515944384641,-0.6160195806126796,-0.35299899870770995,-0.3569096199962103
-0.4777955238240063,-0.6036927180925125,-1.0656298243552957,-0.5914076474605106,-0.5924515944384641,-0.6115383111560355,-0.35299899870770995,-0.3569096199962103
0.6652038836934543,0.7018392584120655,-0.17026463162623753,0.7341743885221632,0.6488905800498722,0.72576683722143,5.028849609862193,2.161555360454432
-0.11130262357888804,0.701569059834634,-0.17026463162623753,0.7330181896246641,0.6488905800498722,0.7868929249853029,5.084910532868129,2.161555360454432
-0.16159183893711163,-0.37513849640765506,-0.3493376701720492,-0.3601678679606983,-0.31378294302271514,-0.3221819561529043,-0.1848162296899005,-0.18753233698816618
-0.37949690512795803,-0.3750033971189393,-0.34422129764216886,-0.36045691768507304,-0.3188496457757288,-0.31121463879848593,-0.128755306683964,-0.18753233698816618
0.23074227821557364,-0.038268419994951036,-0.11398453379755387,0.09465187334299496,-0.2428491044805245,0.11191154042359044,-0.128755306683964,-0.3335472361330318
-0.2531633837358256,-0.038572393394561456,-0.11398453379755387,0.09364019930768329,-0.2124488879624428,0.132155871740886,-0.128755306683964,-0.3335472361330318
-0.34925827461421916,-0.5057119589514202,-0.5591089438971428,-0.4666826913927993,-0.4505839173540828,-0.4986024589723654,-0.35299899870770995,-0.3066804946903765
-0.44139787257468255,-0.5060497071732096,-0.5591089438971428,-0.46740531570373617,-0.45565062010709645,-0.5041450817213725,-0.35299899870770995,-0.3066804946903765
