energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2
0.29921444582872314,-0.19439829648023824,0.2663977717254193,0.0,-0.3113529714630122
-0.5262525458129278,-0.19439829648023824,-0.6560519824509708,0.0,-0.33705159371250853
-0.5249603110853921,-0.19439829648023824,-0.4764599949122046,0.0,-0.3569096199962103
0.28639476627596405,-0.19439829648023824,-0.04380657038699508,0.0,-0.18169174102237154
0.16933215828986584,-0.19439829648023824,0.28272431604712533,0.0,0.006375449076215363
-0.14362590616450374,-0.19439829648023824,0.00517306257812298,0.0,-0.25294701180506596
1.2469336630245234,-0.19439829648023824,1.703133672035549,0.0,-0.20739036327186788
-0.20750191765991646,-0.19439829648023824,0.04598942338238803,0.0,-0.1887004561813251
-0.5498617686087072,-0.19439829648023824,-0.6723785267726768,0.0,-0.3627502159620049
-0.3954944989724784,-0.19439829648023824,0.4214999427816265,0.0,-0.35924585838252815
0.33812877774445615,-0.19439829648023824,0.7153777405723348,0.0,-0.189868575374484
-0.5376845785849952,-0.19439829648023824,-0.6560519824509708,0.0,-0.3522371432235746
-0.511588475088133,-0.19439829648023824,-0.4111538176253805,0.0,-0.32653852097407826
-0.5378844722781092,-0.19439829648023824,-0.6233988938075588,0.0,-0.34522842806462106
-0.48219466983009746,-0.19439829648023824,-0.24788837440832032,0.0,-0.34522842806462106
0.22351931159653768,-0.19439829648023824,0.2745610438862723,0.0,2.6042725346616646
-0.5391886788602234,-0.19439829648023824,-0.48462326707305764,0.0,-0.35457338160989244
-0.43943882372854887,-0.19439829648023824,-0.24788837440832032,0.0,-0.2494426542255892
-0.5215555881999564,-0.19439829648023824,-0.6315621659684117,0.0,-0.3569096199962103
-0.47850951532074676,-0.19439829648023824,-0.36217418466026247,0.0,-0.27981375324772123
-0.5117179887876642,-0.19439829648023824,-0.5662559886815877,0.0,-0.3569096199962103
-0.5278781785513016,-0.19439829648023824,-0.6478887102901179,0.0,-0.32186604420144255
-0.5455167109636497,-0.19439829648023824,-0.42748036194708655,0.0,-0.3569096199962103
0.3068024249306704,-0.19439829648023824,0.29905086036883133,0.0,8.1715286092571
-0.19327354988508522,-0.19439829648023824,0.24190795524286027,0.0,-0.1653380723181466
-0.41259683741309783,-0.19439829648023824,-0.49278653923391064,0.0,-0.09641903992177003
-0.12766488452703623,3.8879659296047646,0.1929283222777422,0.0,-0.2179034360102982
-0.2660776626282949,-0.19439829648023824,-0.3213578238559974,0.0,-0.29032682598615156
