energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
0.05692805192014853,0.0,0.10496338486574451,0.0,0.006022447303586093,0.0,0.06024573919936584
0.019014504944822864,0.0,0.10414971521562245,0.0,0.006022447303586093,0.0,0.06024573919936584
0.0021171567398113517,0.0,0.013018714401952807,0.0,0.0030112236517930466,0.034482758620689655,0.013476020610384463
0.0006423345190945934,0.0,0.013018714401952807,0.0,0.0030112236517930466,0.034482758620689655,0.013476020610384463
0.0012383104859345095,0.0,0.030919446704637917,0.0,0.0006843690117711469,0.04597701149425287,0.012683313515655967
0.0005310453938439203,0.0,0.03173311635475996,0.0,0.0006843690117711469,0.04597701149425287,0.012683313515655967
0.10973301692377624,0.0,0.07404393816110659,0.0,0.021215439364905556,0.011494252873563218,0.10344827586206896
0.018095163105778113,0.0,0.07404393816110659,0.0,0.021215439364905556,0.011494252873563218,0.10344827586206896
0.05980011929708029,0.0,0.10659072416598861,0.0,0.04325212154393649,0.011494252873563218,0.05112960760998811
0.014981480710212661,0.0,0.10659072416598861,0.0,0.04325212154393649,0.011494252873563218,0.05112960760998811
0.035512089956505004,0.0,0.07892595606183889,0.0,0.012866137421297563,0.011494252873563218,0.06896551724137931
0.010734190053440586,0.0,0.07892595606183889,0.0,0.012866137421297563,0.011494252873563218,0.06896551724137931
0.11499965054571173,0.0,0.24816924328722537,0.0,0.01820421571311251,0.41379310344827586,0.26119698771304006
0.04307473656419761,0.0,0.24816924328722537,0.0,0.01820421571311251,0.41379310344827586,0.26119698771304006
0.02665813378540146,0.0,0.08299430431244914,0.0,0.02039419655078018,0.0,0.03051922314704717
0.008017804115052148,0.0,0.08299430431244914,0.0,0.02039419655078018,0.0,0.03051922314704717
0.0004932042312747467,0.0,0.011391375101708706,0.0,0.0,0.0,0.003963535473642489
2.5552169056510956e-05,0.0,0.011391375101708706,0.0,0.0,0.0,0.003963535473642489
0.023844839078534623,0.0,0.12042310821806346,0.0,0.00041062140706268815,0.011494252873563218,0.024573919936583435
0.004766762053089524,0.0,0.12042310821806346,0.0,0.00041062140706268815,0.011494252873563218,0.024573919936583435
0.10893416978330438,0.0,0.14971521562245726,0.0,0.02025732274842595,0.09195402298850575,0.10305192231470471
0.020317361693410793,0.0,0.14971521562245726,0.0,0.02025732274842595,0.09195402298850575,0.10305192231470471
